image,label
images/19114.jpg,prunus_sargentii
images/19115.jpg,maclura_pomifera
images/19116.jpg,picea_pungens
images/19117.jpg,salix_babylonica
images/19118.jpg,broussonettia_papyrifera
images/19119.jpg,catalpa_bignonioides
images/19120.jpg,fraxinus_nigra
images/19121.jpg,magnolia_virginiana
images/19122.jpg,magnolia_acuminata
images/19123.jpg,albizia_julibrissin
images/19124.jpg,quercus_cerris
images/19125.jpg,carpinus_caroliniana
images/19126.jpg,oxydendrum_arboreum
images/19127.jpg,picea_pungens
images/19128.jpg,acer_saccharum
images/19129.jpg,staphylea_trifolia
images/19130.jpg,maclura_pomifera
images/19131.jpg,magnolia_virginiana
images/19132.jpg,albizia_julibrissin
images/19133.jpg,carpinus_caroliniana
images/19134.jpg,magnolia_virginiana
images/19135.jpg,crataegus_viridis
images/19136.jpg,quercus_cerris
images/19137.jpg,quercus_palustris
images/19138.jpg,prunus_pensylvanica
images/19139.jpg,ilex_opaca
images/19140.jpg,magnolia_virginiana
images/19141.jpg,populus_deltoides
images/19142.jpg,crataegus_viridis
images/19143.jpg,picea_pungens
images/19144.jpg,populus_deltoides
images/19145.jpg,salix_babylonica
images/19146.jpg,acer_saccharum
images/19147.jpg,maclura_pomifera
images/19148.jpg,magnolia_virginiana
images/19149.jpg,albizia_julibrissin
images/19150.jpg,magnolia_virginiana
images/19151.jpg,quercus_cerris
images/19152.jpg,crataegus_viridis
images/19153.jpg,pseudolarix_amabilis
images/19154.jpg,broussonettia_papyrifera
images/19155.jpg,albizia_julibrissin
images/19156.jpg,quercus_palustris
images/19157.jpg,fraxinus_nigra
images/19158.jpg,pinus_sylvestris
images/19159.jpg,quercus_acutissima
images/19160.jpg,magnolia_virginiana
images/19161.jpg,magnolia_virginiana
images/19162.jpg,pinus_flexilis
images/19163.jpg,maclura_pomifera
images/19164.jpg,stewartia_pseudocamellia
images/19165.jpg,crataegus_laevigata
images/19166.jpg,pinus_flexilis
images/19167.jpg,maclura_pomifera
images/19168.jpg,picea_pungens
images/19169.jpg,crataegus_viridis
images/19170.jpg,magnolia_virginiana
images/19171.jpg,magnolia_virginiana
images/19172.jpg,pinus_sylvestris
images/19173.jpg,picea_pungens
images/19174.jpg,maclura_pomifera
images/19175.jpg,quercus_palustris
images/19176.jpg,carpinus_caroliniana
images/19177.jpg,ulmus_rubra
images/19178.jpg,carya_cordiformis
images/19179.jpg,magnolia_virginiana
images/19180.jpg,carpinus_caroliniana
images/19181.jpg,acer_palmatum
images/19182.jpg,magnolia_virginiana
images/19183.jpg,quercus_acutissima
images/19184.jpg,maclura_pomifera
images/19185.jpg,albizia_julibrissin
images/19186.jpg,magnolia_virginiana
images/19187.jpg,magnolia_virginiana
images/19188.jpg,pinus_virginiana
images/19189.jpg,maclura_pomifera
images/19190.jpg,acer_negundo
images/19191.jpg,pinus_flexilis
images/19192.jpg,carpinus_caroliniana
images/19193.jpg,magnolia_virginiana
images/19194.jpg,albizia_julibrissin
images/19195.jpg,quercus_muehlenbergii
images/19196.jpg,betula_nigra
images/19197.jpg,prunus_sargentii
images/19198.jpg,fraxinus_nigra
images/19199.jpg,prunus_sargentii
images/19200.jpg,acer_palmatum
images/19201.jpg,magnolia_virginiana
images/19202.jpg,quercus_velutina
images/19203.jpg,prunus_sargentii
images/19204.jpg,ulmus_rubra
images/19205.jpg,picea_pungens
images/19206.jpg,maclura_pomifera
images/19207.jpg,ilex_opaca
images/19208.jpg,maclura_pomifera
images/19209.jpg,carpinus_caroliniana
images/19210.jpg,pinus_flexilis
images/19211.jpg,albizia_julibrissin
images/19212.jpg,maclura_pomifera
images/19213.jpg,picea_pungens
images/19214.jpg,stewartia_pseudocamellia
images/19215.jpg,pinus_flexilis
images/19216.jpg,pinus_flexilis
images/19217.jpg,salix_babylonica
images/19218.jpg,ulmus_americana
images/19219.jpg,magnolia_virginiana
images/19220.jpg,albizia_julibrissin
images/19221.jpg,pinus_flexilis
images/19222.jpg,robinia_pseudo-acacia
images/19223.jpg,cryptomeria_japonica
images/19224.jpg,salix_matsudana
images/19225.jpg,albizia_julibrissin
images/19226.jpg,magnolia_virginiana
images/19227.jpg,quercus_alba
images/19228.jpg,magnolia_virginiana
images/19229.jpg,ulmus_rubra
images/19230.jpg,albizia_julibrissin
images/19231.jpg,broussonettia_papyrifera
images/19232.jpg,pinus_flexilis
images/19233.jpg,picea_pungens
images/19234.jpg,populus_deltoides
images/19235.jpg,ilex_opaca
images/19236.jpg,albizia_julibrissin
images/19237.jpg,cercis_canadensis
images/19238.jpg,acer_palmatum
images/19239.jpg,carpinus_caroliniana
images/19240.jpg,maclura_pomifera
images/19241.jpg,albizia_julibrissin
images/19242.jpg,cryptomeria_japonica
images/19243.jpg,populus_deltoides
images/19244.jpg,crataegus_viridis
images/19245.jpg,magnolia_virginiana
images/19246.jpg,pinus_sylvestris
images/19247.jpg,magnolia_virginiana
images/19248.jpg,magnolia_virginiana
images/19249.jpg,ilex_opaca
images/19250.jpg,acer_palmatum
images/19251.jpg,acer_palmatum
images/19252.jpg,cryptomeria_japonica
images/19253.jpg,albizia_julibrissin
images/19254.jpg,ulmus_rubra
images/19255.jpg,magnolia_virginiana
images/19256.jpg,quercus_acutissima
images/19257.jpg,albizia_julibrissin
images/19258.jpg,ulmus_rubra
images/19259.jpg,crataegus_viridis
images/19260.jpg,albizia_julibrissin
images/19261.jpg,aesculus_pavi
images/19262.jpg,oxydendrum_arboreum
images/19263.jpg,albizia_julibrissin
images/19264.jpg,magnolia_virginiana
images/19265.jpg,maclura_pomifera
images/19266.jpg,fraxinus_nigra
images/19267.jpg,pinus_flexilis
images/19268.jpg,populus_deltoides
images/19269.jpg,populus_deltoides
images/19270.jpg,stewartia_pseudocamellia
images/19271.jpg,prunus_sargentii
images/19272.jpg,carpinus_caroliniana
images/19273.jpg,ailanthus_altissima
images/19274.jpg,magnolia_virginiana
images/19275.jpg,carpinus_caroliniana
images/19276.jpg,pinus_cembra
images/19277.jpg,acer_palmatum
images/19278.jpg,maclura_pomifera
images/19279.jpg,ulmus_rubra
images/19280.jpg,acer_negundo
images/19281.jpg,albizia_julibrissin
images/19282.jpg,albizia_julibrissin
images/19283.jpg,acer_palmatum
images/19284.jpg,pinus_virginiana
images/19285.jpg,acer_negundo
images/19286.jpg,carpinus_caroliniana
images/19287.jpg,acer_palmatum
images/19288.jpg,staphylea_trifolia
images/19289.jpg,acer_palmatum
images/19290.jpg,pinus_taeda
images/19291.jpg,ulmus_americana
images/19292.jpg,pinus_flexilis
images/19293.jpg,picea_pungens
images/19294.jpg,cryptomeria_japonica
images/19295.jpg,picea_pungens
images/19296.jpg,broussonettia_papyrifera
images/19297.jpg,magnolia_virginiana
images/19298.jpg,pinus_flexilis
images/19299.jpg,salix_babylonica
images/19300.jpg,picea_pungens
images/19301.jpg,cryptomeria_japonica
images/19302.jpg,pinus_flexilis
images/19303.jpg,pinus_peucea
images/19304.jpg,carpinus_caroliniana
images/19305.jpg,cryptomeria_japonica
images/19306.jpg,magnolia_virginiana
images/19307.jpg,acer_palmatum
images/19308.jpg,picea_pungens
images/19309.jpg,crataegus_viridis
images/19310.jpg,quercus_alba
images/19311.jpg,picea_pungens
images/19312.jpg,acer_palmatum
images/19313.jpg,pinus_flexilis
images/19314.jpg,taxodium_distichum
images/19315.jpg,salix_babylonica
images/19316.jpg,pinus_flexilis
images/19317.jpg,carpinus_caroliniana
images/19318.jpg,cryptomeria_japonica
images/19319.jpg,carya_cordiformis
images/19320.jpg,pinus_sylvestris
images/19321.jpg,quercus_cerris
images/19322.jpg,quercus_alba
images/19323.jpg,juglans_nigra
images/19324.jpg,crataegus_viridis
images/19325.jpg,magnolia_virginiana
images/19326.jpg,carya_cordiformis
images/19327.jpg,quercus_muehlenbergii
images/19328.jpg,acer_palmatum
images/19329.jpg,quercus_alba
images/19330.jpg,quercus_palustris
images/19331.jpg,oxydendrum_arboreum
images/19332.jpg,picea_orientalis
images/19333.jpg,acer_palmatum
images/19334.jpg,pinus_flexilis
images/19335.jpg,carpinus_caroliniana
images/19336.jpg,ulmus_rubra
images/19337.jpg,magnolia_virginiana
images/19338.jpg,acer_negundo
images/19339.jpg,crataegus_laevigata
images/19340.jpg,quercus_cerris
images/19341.jpg,acer_negundo
images/19342.jpg,picea_orientalis
images/19343.jpg,carpinus_caroliniana
images/19344.jpg,carpinus_caroliniana
images/19345.jpg,quercus_cerris
images/19346.jpg,fagus_grandifolia
images/19347.jpg,acer_negundo
images/19348.jpg,magnolia_virginiana
images/19349.jpg,cladrastis_lutea
images/19350.jpg,crataegus_viridis
images/19351.jpg,carpinus_caroliniana
images/19352.jpg,picea_pungens
images/19353.jpg,magnolia_virginiana
images/19354.jpg,picea_pungens
images/19355.jpg,maclura_pomifera
images/19356.jpg,magnolia_virginiana
images/19357.jpg,carpinus_caroliniana
images/19358.jpg,magnolia_virginiana
images/19359.jpg,juglans_nigra
images/19360.jpg,acer_palmatum
images/19361.jpg,albizia_julibrissin
images/19362.jpg,maclura_pomifera
images/19363.jpg,pinus_flexilis
images/19364.jpg,albizia_julibrissin
images/19365.jpg,pinus_nigra
images/19366.jpg,acer_negundo
images/19367.jpg,fraxinus_nigra
images/19368.jpg,quercus_cerris
images/19369.jpg,taxodium_distichum
images/19370.jpg,fraxinus_nigra
images/19371.jpg,pinus_flexilis
images/19372.jpg,fraxinus_nigra
images/19373.jpg,magnolia_virginiana
images/19374.jpg,crataegus_viridis
images/19375.jpg,albizia_julibrissin
images/19376.jpg,quercus_cerris
images/19377.jpg,ilex_opaca
images/19378.jpg,maclura_pomifera
images/19379.jpg,albizia_julibrissin
images/19380.jpg,salix_babylonica
images/19381.jpg,ilex_opaca
images/19382.jpg,salix_babylonica
images/19383.jpg,prunus_sargentii
images/19384.jpg,oxydendrum_arboreum
images/19385.jpg,magnolia_tripetala
images/19386.jpg,ilex_opaca
images/19387.jpg,asimina_triloba
images/19388.jpg,pinus_flexilis
images/19389.jpg,oxydendrum_arboreum
images/19390.jpg,acer_palmatum
images/19391.jpg,picea_pungens
images/19392.jpg,prunus_pensylvanica
images/19393.jpg,quercus_palustris
images/19394.jpg,magnolia_virginiana
images/19395.jpg,magnolia_virginiana
images/19396.jpg,catalpa_bignonioides
images/19397.jpg,oxydendrum_arboreum
images/19398.jpg,magnolia_virginiana
images/19399.jpg,prunus_sargentii
images/19400.jpg,acer_ginnala
images/19401.jpg,quercus_cerris
images/19402.jpg,maclura_pomifera
images/19403.jpg,picea_pungens
images/19404.jpg,acer_negundo
images/19405.jpg,ptelea_trifoliata
images/19406.jpg,oxydendrum_arboreum
images/19407.jpg,crataegus_viridis
images/19408.jpg,magnolia_acuminata
images/19409.jpg,ilex_opaca
images/19410.jpg,magnolia_virginiana
images/19411.jpg,pinus_flexilis
images/19412.jpg,magnolia_tripetala
images/19413.jpg,magnolia_virginiana
images/19414.jpg,ptelea_trifoliata
images/19415.jpg,pinus_flexilis
images/19416.jpg,magnolia_virginiana
images/19417.jpg,salix_babylonica
images/19418.jpg,salix_babylonica
images/19419.jpg,acer_palmatum
images/19420.jpg,ptelea_trifoliata
images/19421.jpg,crataegus_viridis
images/19422.jpg,pseudolarix_amabilis
images/19423.jpg,picea_pungens
images/19424.jpg,pinus_virginiana
images/19425.jpg,albizia_julibrissin
images/19426.jpg,ficus_carica
images/19427.jpg,magnolia_virginiana
images/19428.jpg,picea_pungens
images/19429.jpg,quercus_palustris
images/19430.jpg,salix_babylonica
images/19431.jpg,ulmus_rubra
images/19432.jpg,ailanthus_altissima
images/19433.jpg,robinia_pseudo-acacia
images/19434.jpg,salix_matsudana
images/19435.jpg,quercus_cerris
images/19436.jpg,albizia_julibrissin
images/19437.jpg,broussonettia_papyrifera
images/19438.jpg,ilex_opaca
images/19439.jpg,diospyros_virginiana
images/19440.jpg,ulmus_rubra
images/19441.jpg,quercus_cerris
images/19442.jpg,ulmus_rubra
images/19443.jpg,acer_negundo
images/19444.jpg,quercus_alba
images/19445.jpg,quercus_palustris
images/19446.jpg,ilex_opaca
images/19447.jpg,pinus_taeda
images/19448.jpg,carpinus_caroliniana
images/19449.jpg,magnolia_virginiana
images/19450.jpg,carpinus_caroliniana
images/19451.jpg,magnolia_virginiana
images/19452.jpg,acer_palmatum
images/19453.jpg,maclura_pomifera
images/19454.jpg,cryptomeria_japonica
images/19455.jpg,pinus_flexilis
images/19456.jpg,carpinus_caroliniana
images/19457.jpg,magnolia_virginiana
images/19458.jpg,pinus_flexilis
images/19459.jpg,ulmus_rubra
images/19460.jpg,albizia_julibrissin
images/19461.jpg,salix_babylonica
images/19462.jpg,pinus_flexilis
images/19463.jpg,quercus_cerris
images/19464.jpg,quercus_cerris
images/19465.jpg,ilex_opaca
images/19466.jpg,pinus_cembra
images/19467.jpg,broussonettia_papyrifera
images/19468.jpg,carpinus_caroliniana
images/19469.jpg,ulmus_rubra
images/19470.jpg,quercus_cerris
images/19471.jpg,albizia_julibrissin
images/19472.jpg,pinus_flexilis
images/19473.jpg,magnolia_virginiana
images/19474.jpg,magnolia_virginiana
images/19475.jpg,ulmus_rubra
images/19476.jpg,fraxinus_nigra
images/19477.jpg,carpinus_caroliniana
images/19478.jpg,picea_pungens
images/19479.jpg,albizia_julibrissin
images/19480.jpg,fraxinus_nigra
images/19481.jpg,pinus_flexilis
images/19482.jpg,ulmus_rubra
images/19483.jpg,cryptomeria_japonica
images/19484.jpg,albizia_julibrissin
images/19485.jpg,ilex_opaca
images/19486.jpg,oxydendrum_arboreum
images/19487.jpg,cryptomeria_japonica
images/19488.jpg,maclura_pomifera
images/19489.jpg,magnolia_virginiana
images/19490.jpg,magnolia_virginiana
images/19491.jpg,magnolia_virginiana
images/19492.jpg,maclura_pomifera
images/19493.jpg,magnolia_virginiana
images/19494.jpg,albizia_julibrissin
images/19495.jpg,magnolia_virginiana
images/19496.jpg,juniperus_virginiana
images/19497.jpg,oxydendrum_arboreum
images/19498.jpg,salix_babylonica
images/19499.jpg,populus_deltoides
images/19500.jpg,pinus_flexilis
images/19501.jpg,diospyros_virginiana
images/19502.jpg,albizia_julibrissin
images/19503.jpg,magnolia_virginiana
images/19504.jpg,quercus_cerris
images/19505.jpg,picea_pungens
images/19506.jpg,maclura_pomifera
images/19507.jpg,pinus_flexilis
images/19508.jpg,oxydendrum_arboreum
images/19509.jpg,oxydendrum_arboreum
images/19510.jpg,pinus_flexilis
images/19511.jpg,magnolia_grandiflora
images/19512.jpg,carpinus_caroliniana
images/19513.jpg,quercus_cerris
images/19514.jpg,carpinus_caroliniana
images/19515.jpg,taxodium_distichum
images/19516.jpg,acer_negundo
images/19517.jpg,acer_palmatum
images/19518.jpg,magnolia_virginiana
images/19519.jpg,pinus_flexilis
images/19520.jpg,maclura_pomifera
images/19521.jpg,prunus_sargentii
images/19522.jpg,ilex_opaca
images/19523.jpg,magnolia_grandiflora
images/19524.jpg,magnolia_virginiana
images/19525.jpg,quercus_acutissima
images/19526.jpg,pinus_virginiana
images/19527.jpg,pinus_taeda
images/19528.jpg,carpinus_caroliniana
images/19529.jpg,carpinus_caroliniana
images/19530.jpg,crataegus_viridis
images/19531.jpg,picea_pungens
images/19532.jpg,maclura_pomifera
images/19533.jpg,salix_babylonica
images/19534.jpg,broussonettia_papyrifera
images/19535.jpg,maclura_pomifera
images/19536.jpg,carpinus_caroliniana
images/19537.jpg,pinus_peucea
images/19538.jpg,maclura_pomifera
images/19539.jpg,crataegus_viridis
images/19540.jpg,maclura_pomifera
images/19541.jpg,acer_palmatum
images/19542.jpg,betula_nigra
images/19543.jpg,carpinus_caroliniana
images/19544.jpg,maclura_pomifera
images/19545.jpg,quercus_cerris
images/19546.jpg,magnolia_virginiana
images/19547.jpg,pinus_taeda
images/19548.jpg,maclura_pomifera
images/19549.jpg,cryptomeria_japonica
images/19550.jpg,ulmus_rubra
images/19551.jpg,quercus_cerris
images/19552.jpg,cryptomeria_japonica
images/19553.jpg,betula_nigra
images/19554.jpg,cryptomeria_japonica
images/19555.jpg,magnolia_virginiana
images/19556.jpg,magnolia_virginiana
images/19557.jpg,magnolia_virginiana
images/19558.jpg,carpinus_caroliniana
images/19559.jpg,populus_deltoides
images/19560.jpg,maclura_pomifera
images/19561.jpg,magnolia_virginiana
images/19562.jpg,maclura_pomifera
images/19563.jpg,carpinus_caroliniana
images/19564.jpg,ailanthus_altissima
images/19565.jpg,quercus_cerris
images/19566.jpg,albizia_julibrissin
images/19567.jpg,picea_pungens
images/19568.jpg,cladrastis_lutea
images/19569.jpg,picea_pungens
images/19570.jpg,salix_babylonica
images/19571.jpg,crataegus_laevigata
images/19572.jpg,magnolia_virginiana
images/19573.jpg,magnolia_grandiflora
images/19574.jpg,crataegus_viridis
images/19575.jpg,ilex_opaca
images/19576.jpg,crataegus_viridis
images/19577.jpg,broussonettia_papyrifera
images/19578.jpg,staphylea_trifolia
images/19579.jpg,magnolia_virginiana
images/19580.jpg,albizia_julibrissin
images/19581.jpg,oxydendrum_arboreum
images/19582.jpg,crataegus_viridis
images/19583.jpg,diospyros_virginiana
images/19584.jpg,oxydendrum_arboreum
images/19585.jpg,crataegus_viridis
images/19586.jpg,albizia_julibrissin
images/19587.jpg,albizia_julibrissin
images/19588.jpg,magnolia_grandiflora
images/19589.jpg,magnolia_virginiana
images/19590.jpg,quercus_alba
images/19591.jpg,broussonettia_papyrifera
images/19592.jpg,acer_negundo
images/19593.jpg,albizia_julibrissin
images/19594.jpg,betula_nigra
images/19595.jpg,picea_pungens
images/19596.jpg,salix_babylonica
images/19597.jpg,crataegus_viridis
images/19598.jpg,quercus_montana
images/19599.jpg,maclura_pomifera
images/19600.jpg,maclura_pomifera
images/19601.jpg,albizia_julibrissin
images/19602.jpg,prunus_sargentii
images/19603.jpg,carpinus_caroliniana
images/19604.jpg,magnolia_virginiana
images/19605.jpg,magnolia_virginiana
images/19606.jpg,carpinus_caroliniana
images/19607.jpg,carpinus_caroliniana
images/19608.jpg,oxydendrum_arboreum
images/19609.jpg,ulmus_rubra
images/19610.jpg,magnolia_virginiana
images/19611.jpg,ilex_opaca
images/19612.jpg,quercus_palustris
images/19613.jpg,oxydendrum_arboreum
images/19614.jpg,cryptomeria_japonica
images/19615.jpg,magnolia_virginiana
images/19616.jpg,crataegus_viridis
images/19617.jpg,salix_babylonica
images/19618.jpg,ulmus_rubra
images/19619.jpg,magnolia_virginiana
images/19620.jpg,pinus_virginiana
images/19621.jpg,acer_palmatum
images/19622.jpg,carpinus_caroliniana
images/19623.jpg,maclura_pomifera
images/19624.jpg,albizia_julibrissin
images/19625.jpg,salix_matsudana
images/19626.jpg,salix_babylonica
images/19627.jpg,magnolia_virginiana
images/19628.jpg,crataegus_viridis
images/19629.jpg,magnolia_virginiana
images/19630.jpg,acer_palmatum
images/19631.jpg,maclura_pomifera
images/19632.jpg,ailanthus_altissima
images/19633.jpg,oxydendrum_arboreum
images/19634.jpg,magnolia_virginiana
images/19635.jpg,albizia_julibrissin
images/19636.jpg,oxydendrum_arboreum
images/19637.jpg,magnolia_virginiana
images/19638.jpg,pinus_flexilis
images/19639.jpg,maclura_pomifera
images/19640.jpg,albizia_julibrissin
images/19641.jpg,albizia_julibrissin
images/19642.jpg,diospyros_virginiana
images/19643.jpg,cryptomeria_japonica
images/19644.jpg,oxydendrum_arboreum
images/19645.jpg,pinus_flexilis
images/19646.jpg,picea_pungens
images/19647.jpg,quercus_alba
images/19648.jpg,pinus_flexilis
images/19649.jpg,maclura_pomifera
images/19650.jpg,broussonettia_papyrifera
images/19651.jpg,quercus_palustris
images/19652.jpg,salix_babylonica
images/19653.jpg,magnolia_virginiana
